id,Probability
122,0.1518613921319239
123,0.046110579510181014
124,0.7403847934796909
125,0.0477849788874221
126,0.06843396144561095
127,0.01830830951528457
128,0.062106976300727104
129,0.03749709859035947
130,0.13350625454054818
131,0.09263768494847091
132,0.19316375880080866
133,0.02699152937211897
134,0.1884424073095733
135,0.26004485127016064
136,0.03127123426706549
137,0.31831226778342436
138,0.10430829500871694
139,0.032397534226924395
140,0.06477506602831899
141,0.02092149609278071
142,0.058176667355565495
143,0.01855371865180003
144,0.07595886447833847
145,0.5238548901756749
146,0.056809703158748504
147,0.019488187750053728
148,0.2206478774379613
149,0.03082226130334701
150,0.13104890146388068
151,0.021317897377834728
152,0.040404785046094446
153,0.03338573803418643
154,0.057720817098489814
155,0.06143785182737365
156,0.06216390355791495
157,0.15717725504538993
158,0.03383168601807851
159,0.21746513913461388
160,0.07444369296473899
161,0.02517351093704789
162,0.037091542875023774
163,0.07463598237417164
164,0.1500124061187168
165,0.046470930490763646
166,0.06925046439067382
167,0.8134503404570247
168,0.10292861077045963
169,0.4654951374432325
170,0.04921353782299562
171,0.0161806740163616
172,0.05782247113321223
173,0.07450733792783817
174,0.14775217376754243
175,0.07188868296059206
176,0.3916372308514248
177,0.08315373583510313
178,0.2140536706498643
179,0.04641161552827446
180,0.04560270894541527
181,0.13073296712325122
182,0.044347163867546294
183,0.06505887012140676
184,0.05535572387103178
185,0.2710015846246116
186,0.03138415731878604
187,0.038370451174101004
188,0.09729118382017006
189,0.14654153435255002
190,0.08486405784869262
191,0.053190652505256605
192,0.11116913375242618
193,0.059801171409418576
194,0.1633676944963137
195,0.048005758016249775
196,0.11137608680086575
197,0.0345779561122154
198,0.049044655035200835
199,0.05080989507208978
200,0.03599533717887095
201,0.1915670200051486
202,0.08177880087849379
203,0.6138962348321902
204,0.1159778936580789
205,0.08016853454293775
206,0.03158942557863013
207,0.09087676292712046
208,0.03173163289893115
209,0.2094471363775954
210,0.01865763465024116
211,0.2178988403216022
212,0.11584394526676103
213,0.10340252901680425
214,0.03588708852738667
215,0.08358697916962778
216,0.19281182672268657
217,0.03157345571993788
218,0.1908131550757434
219,0.057653302521509284
220,0.017901168871321062
221,0.07893697900922106
222,0.05094530021042281
223,0.05548084004879188
224,0.05602892109953522
225,0.061076857560308
226,0.2041393076690926
227,0.04872661754663359
228,0.1649949325970871
229,0.17528594510422155
230,0.6126254115476013
231,0.4007392901070145
232,0.04780676735037847
233,0.04710357298538398
234,0.045142162127250786
235,0.024428891602459882
236,0.35201549348852484
237,0.11479520426824669
238,0.018329272033681666
239,0.06800433706717184
240,0.07105366661849599
241,0.15368489895157866
242,0.050379486784831944
243,0.03371574617037572
244,0.07079445779357939
245,0.21572348713958234
246,0.045731101031913704
247,0.14017668950826281
248,0.031902992622463475
249,0.07559000097826069
250,0.5144506621810638
251,0.08015738744586862
252,0.6254673133595096
253,0.033414044107079495
254,0.22557348479551798
255,0.010779684284699036
256,0.04775092555747
257,0.11254470397558468
258,0.24582334128375466
259,0.11984479052497775
260,0.28932341495841984
261,0.06845044206664594
262,0.08486417541445922
263,0.01967250317424232
264,0.16500006766403566
265,0.191616755537826
266,0.06766687308453864
267,0.18255358525838858
268,0.1585969419683725
269,0.45882721151841327
270,0.03440044882466702
271,0.08388492196413988
272,0.145754596351209
273,0.030655388875354756
274,0.0574126262873294
275,0.030485892399289432
276,0.09878507037664741
277,0.055360710561486795
278,0.03720013728854995
279,0.18573994632840168
280,0.09513298238434167
281,0.7381434598773523
282,0.115900515058119
283,0.15981713059789704
284,0.033267036045271196
285,0.04469006640039995
286,0.057498333283437446
287,0.06389496847917082
288,0.13303911031005597
289,0.18747310418298496
290,0.19699287526757805
291,0.5578787227492094
292,0.021456417802131898
293,0.11390311728414809
294,0.05634442381954758
295,0.016728171703310472
296,0.08662641859119805
297,0.04432101595988775
298,0.08047302291100512
299,0.024888705431578617
300,0.025883789092742557
301,0.17958820606872297
302,0.041596237472630686
303,0.03685378085777517
304,0.04220019675640972
305,0.5975705787757462
306,0.10660014528796624
307,0.015207504793746635
308,0.7586673494006573
309,0.45371776578593703
310,0.06611643906193965
311,0.6857946482453816
312,0.08292687890232998
313,0.4732204848272976
314,0.10450200363724206
315,0.13416317308759518
316,0.20735372579088268
317,0.4988956463965188
318,0.03470601024021895
319,0.04657766336194308
320,0.20726327789378446
321,0.23942487964516454
322,0.0612470589955627
323,0.06194641199780078
324,0.04560412889411585
325,0.18911647204889745
326,0.03464363210983608
327,0.06535879490951742
328,0.033995277880414225
329,0.0906723977071904
330,0.024868916390044654
331,0.07220050578808493
332,0.06995934829628832
333,0.05582615657067645
334,0.09944656167646493
335,0.09711747584147211
336,0.13885201449730877
337,0.06524400186965955
338,0.4704764098781064
339,0.12082163179851386
340,0.05391903870564269
341,0.02225774631678269
342,0.044885662284315994
343,0.06406989361081457
344,0.1277225507065086
345,0.05868431290808929
346,0.08693301794069719
347,0.5995605105013609
348,0.13412423475644517
349,0.08536336439219647
350,0.05249517738723401
351,0.12592560317776086
352,0.10429985168318134
353,0.019465417837410598
354,0.282405755384226
355,0.039775909478641666
356,0.02273166032538839
357,0.8746995836702757
358,0.02093691011325148
359,0.11053346573246538
360,0.29256151339105696
361,0.09960432906362415
362,0.04910985054661904
363,0.029359876126854204
364,0.0747966870766219
365,0.3774808088198826
366,0.2174959598356084
367,0.11131217786186981
368,0.19746502900489288
369,0.03507733019411381
370,0.554259866991878
371,0.03531293963415595
372,0.1919748886329377
373,0.04501275420635907
374,0.04401558644131367
375,0.052896595770087027
376,0.014106584575320142
377,0.0977716404940813
378,0.02337114017031914
379,0.05601992932928461
380,0.08108400084510164
381,0.04718833097939455
382,0.07901972649415272
383,0.08880121594743376
384,0.3503237425263741
385,0.026268885914760304
386,0.028350000932151
387,0.023181273639550876
388,0.07771553046480975
389,0.07613812648343114
390,0.050501833502793886
391,0.01998658442114394
392,0.034081563574942436
393,0.0554532140871404
394,0.26434078945602335
395,0.017198526040669355
396,0.02025134082833859
397,0.14267351382440727
398,0.25138178724838767
399,0.027960234852907856
400,0.07996158795321207
401,0.027942198534353764
402,0.015846831963899934
403,0.07363082825327048
404,0.02096625825530687
405,0.888327749438203
406,0.8887448915414035
407,0.07956272493684727
408,0.12547158599637298
409,0.09736073326811366
410,0.06949966100124716
411,0.10232477604375248
412,0.12290904350605071
413,0.2311470581898998
414,0.0563282409422907
415,0.04158090030752579
416,0.42554337312420476
417,0.23158302802985642
418,0.11647553532661013
419,0.038739464552913876
420,0.0718573921575976
421,0.039030615901282255
422,0.0377232935961739
423,0.12399179027134033
424,0.016918755335105083
425,0.03031921681356165
426,0.027878581817612776
427,0.057740058894013124
428,0.05744669453601108
429,0.22856803672406834
430,0.0370121171363473
431,0.489159592624524
432,0.03281916897667946
433,0.0625777434705755
434,0.05637497573394376
435,0.10144726922167953
436,0.1139288956807191
437,0.18694399774474668
438,0.2525456182034215
439,0.04090380801514809
440,0.14442835708448842
441,0.06300189537761955
442,0.11243628862177577
443,0.12684239056790794
444,0.015913395881500893
445,0.11217169153887231
446,0.560167083446058
447,0.03390088980979405
448,0.2343389096782164
449,0.1594028075455292
450,0.027780465400480382
451,0.07301194852774905
452,0.030120962506344877
453,0.23011745124699146
454,0.06182019629181719
455,0.17827006699896622
456,0.09054117322739479
457,0.1803003692366318
458,0.0521228293605697
459,0.19425250353534068
460,0.052111752994961055
461,0.06473018460636885
462,0.1847827177345497
463,0.05231341399657715
464,0.19330191200225022
465,0.11938966099958227
466,0.023624241116152973
467,0.04616094143264914
468,0.07256315486254608
469,0.03187829729757089
470,0.40552497364522155
471,0.01583872156869971
472,0.048441415976336145
473,0.5488519733013617
474,0.14116558430301737
475,0.07373671361058541
476,0.05094055887441297
477,0.032591949504626516
478,0.052161564813855074
479,0.06384909118519674
480,0.03746475230166534
481,0.1596311096516073
482,0.011908786945001535
483,0.11581868606743743
484,0.16270940449125912
485,0.02018105118265764
486,0.41935188014228225
487,0.09792612102435092
488,0.16534246259689048
489,0.2573794125504399
490,0.07767250865910992
491,0.046108523082335595
492,0.090319438873973
493,0.607867958771061
494,0.05492701306646584
495,0.4427603261037688
496,0.05612091134913984
497,0.07184109563147088
498,0.05549093136527776
499,0.18560242633839716
500,0.041903233786057294
501,0.08017316068075428
502,0.0551323733260335
503,0.11010016593103049
504,0.06457578790655934
505,0.03649954081403323
506,0.3646909190864747
507,0.13802801009602542
508,0.021106098058286442
509,0.027336925164129285
510,0.057646047513991334
511,0.06156658354490671
512,0.4354655865827354
513,0.13012268859491852
514,0.06375068434283947
515,0.06696443685848409
516,0.4873498703559334
517,0.042037071343470046
518,0.04078938466771056
519,0.024815118114417948
520,0.0643372588969581
521,0.034914113481701176
522,0.04711104179528609
523,0.20238520932329063
524,0.10356751185755883
525,0.15501585185545982
526,0.770581831426028
527,0.27727606726383075
528,0.03425743039217353
529,0.27485271625686397
530,0.06673466816828409
531,0.032948848036720865
532,0.011066623763944093
533,0.05048324189948679
534,0.015729295372423634
535,0.0636981580337331
536,0.030469193067478667
537,0.05595931108379103
538,0.14840293067960822
539,0.060830161880189526
540,0.02502624236019991
541,0.06709376423013094
542,0.10088492525670233
543,0.1891368010777545
544,0.255048369872857
545,0.08300421314650042
546,0.028352943138534675
547,0.14838595321319004
548,0.027865879657226478
549,0.015710173652623945
550,0.3452386164525127
551,0.3356953819376486
552,0.2536351098028762
553,0.04956427722663441
554,0.0407756988081311
555,0.2102505356230078
556,0.08604840477405093
557,0.0958002763607101
558,0.09264968841936243
559,0.21380463918141412
560,0.08424317964830047
561,0.016226169150593873
562,0.03127626295812528
563,0.19253734427500063
564,0.10912914647845154
565,0.22310367287431299
566,0.0531589818085208
567,0.0207872522616832
568,0.09403997385288927
569,0.6821864004535998
570,0.11704986692032293
571,0.24286962868760933
572,0.07143659999252958
573,0.0672955985367267
574,0.186138603613518
575,0.18185654986133118
576,0.026384044249372858
577,0.12597852612916383
578,0.050606538324350255
579,0.25925172282144693
580,0.044421382550334544
581,0.050105898316027846
582,0.06870811998393946
583,0.03152852460584641
584,0.09206970475700199
585,0.1249762060204316
586,0.023573247069568082
587,0.06697751677340083
588,0.17696116984864962
589,0.05839871728100323
590,0.06513158907689118
591,0.27087924094823407
592,0.0599490179853697
593,0.07972852451396567
594,0.05779224549379256
595,0.2971212491876925
596,0.04882853541362413
597,0.06601107543860138
598,0.07430295966055908
599,0.09170853170191104
600,0.045166628365382655
601,0.037314778483323235
602,0.11332323361770126
603,0.057417847661613335
604,0.042651256468277735
605,0.2337583864687792
606,0.046309399590089964
607,0.17919767398765415
608,0.0727593514496085
609,0.5030793488825333
610,0.06706582551320538
611,0.13834677849343566
612,0.023731062888680977
613,0.0346623813616029
614,0.10269284499654155
615,0.06148317727738231
616,0.020490608345707203
617,0.15044074152960132
618,0.0387105912777992
619,0.058758293239796776
620,0.08325969378522323
621,0.026922237845327286
622,0.11476790889381239
623,0.08756871546363997
624,0.08849213032977388
625,0.20905682547363627
626,0.661868949563305
627,0.2525278017973745
628,0.05534081447200156
629,0.0347607919457316
630,0.31282206017524133
631,0.029713797379687528
632,0.10021947188871384
633,0.018800958507134553
634,0.14421763117874065
635,0.2057292695147747
636,0.01603981583470078
637,0.030121472681301484
638,0.06342713761246119
639,0.16901644360305773
640,0.02664502828033471
641,0.037453184921499544
642,0.5062931124482815
643,0.25415008439192127
644,0.6915872595644481
645,0.19412343043438476
646,0.4577062047822119
647,0.05632775067965433
648,0.22963390854083285
649,0.027046062775928567
650,0.04753716735598292
651,0.5290589356423977
652,0.04597613731164018
653,0.12909082060683363
654,0.6183548420135329
655,0.05825566152378939
656,0.09190721581219533
657,0.06263800267799292
658,0.035556893397504
659,0.2000156332122804
660,0.3123773802196163
661,0.10073855277297851
662,0.43185525071503233
663,0.25552778727186465
664,0.25909146405299066
665,0.6666332735267452
666,0.020117970224028153
667,0.07219519037071452
668,0.21962376675990816
669,0.766191344597122
670,0.1023543456599017
671,0.03376476434960402
672,0.19967351926093088
673,0.09863607250664556
674,0.024151175827196586
675,0.5489652545155828
676,0.25881830214539775
677,0.08671385150589307
678,0.09573032092920146
679,0.1096650198890311
680,0.3075757261497375
681,0.14460687515017331
682,0.05152967407435721
683,0.1308095798238023
684,0.06265128855376033
685,0.2978647276659237
686,0.020565363729768846
687,0.028252694647711525
688,0.02227697413170161
689,0.2377840877364841
690,0.07257117947702367
691,0.11849363331893442
692,0.5403181858417816
693,0.09447107096611114
694,0.07575019327667565
695,0.09454087522622522
696,0.05428386975059418
697,0.01173131302643634
698,0.10029427296374101
699,0.39447583212424014
700,0.050712628447425974
701,0.028598242596618827
702,0.4336471167982114
703,0.24698976676960316
704,0.6685824845775575
705,0.07200592356691313
706,0.0504094057345226
707,0.11175941975997968
708,0.05145107648528609
709,0.07034896649896258
710,0.03862080587674812
711,0.1335830106954056
712,0.31074770498665943
713,0.05996138186149112
714,0.043110344013778244
715,0.05220914629661694
716,0.5970774194746802
717,0.03781589796851373
718,0.14340271017778033
719,0.07660167809251008
720,0.015476816081278731
721,0.03128070558612061
722,0.0825215165834859
723,0.1562632882967827
724,0.06140455527421252
725,0.4034369847371673
726,0.08223650831093161
727,0.06807031451148517
728,0.09541978163618571
729,0.18120152464769076
730,0.6492349473936462
731,0.05801706618379833
732,0.10895711258205824
733,0.01707672734804287
734,0.05172541403700278
735,0.26545845149588604
736,0.08639145027244431
737,0.11879578669190285
738,0.31466209990073823
739,0.056870305759665014
740,0.03114063484340989
741,0.062139244875435866
742,0.06478821373219815
743,0.1361719805729883
744,0.06509924359778271
745,0.05288491567296982
746,0.151661599030939
747,0.03703267796934952
748,0.1180220343094299
749,0.11128885302687744
750,0.15930966581408443
751,0.3218551734876073
752,0.027897957965860046
753,0.029162614179260738
754,0.01951414625564489
755,0.09923229582543787
756,0.05103144410781749
757,0.11224811528686696
758,0.05956198281461553
759,0.036842285388508936
760,0.05552837184831389
761,0.04145955604817102
762,0.1135190489753215
763,0.16033081286447978
764,0.03393733495711439
765,0.08228996854346941
766,0.20383812490520686
767,0.033027729413336225
768,0.16931900441550782
769,0.05110180768980196
770,0.24864240726767736
771,0.03544963063953506
772,0.31628957609309505
773,0.17891256632790725
774,0.05360470503563033
775,0.12118818405549671
776,0.05809773146563535
777,0.24086652475866696
778,0.043018480500827114
779,0.047344642434644375
780,0.5576911912746333
781,0.17608805337513284
782,0.09501482312127639
783,0.05361863492097691
784,0.15101296859833627
785,0.07545873478645897
786,0.23920149935714854
787,0.11264447063068826
788,0.1128217151133092
789,0.20267206447440508
790,0.42363574211529276
791,0.08841573536504682
792,0.6093071900374705
793,0.36641670295805073
794,0.07951953136349696
795,0.573433276720251
796,0.022705873923052875
797,0.23439971817227392
798,0.05202476093591471
799,0.48764054652826083
800,0.10267846610399492
801,0.055953500008680386
802,0.03570722884481341
803,0.1606739079492271
804,0.06445897091631093
805,0.5362231200910078
806,0.06255680292825516
807,0.028629434544471807
808,0.16401456004488296
809,0.11702184852188108
810,0.11375313704928981
811,0.19769799128221793
812,0.06284289496132774
813,0.11667735982313263
814,0.06907527289506075
815,0.20447117068490347
816,0.12999648030699748
817,0.01993902000236772
818,0.08098463499257226
819,0.02138313836572975
820,0.14172209637347907
821,0.06913314126807908
822,0.5377205569084439
823,0.025027965258174946
824,0.06687472452498591
825,0.05515912053413524
826,0.06366508343645776
827,0.09846648799725606
828,0.05389876593124096
829,0.057942956863683066
830,0.0674085568782746
831,0.27541249265662787
832,0.0958757957422437
833,0.2871720156859781
834,0.039359720114238224
835,0.17203004823074194
836,0.09775487875219212
837,0.2886198958879455
838,0.07950698527199254
839,0.21598009673148
840,0.6092709957370084
841,0.29394489638292065
842,0.10641083915141697
843,0.29329023632635415
844,0.1775249636962287
845,0.7461845254753402
846,0.8766359433017133
847,0.04687914359628408
848,0.03221703983776599
849,0.30752401410778474
850,0.061535665260448055
851,0.09796998749526917
852,0.04695044164390426
853,0.20124846019028275
854,0.08880841304352463
855,0.014861585391586161
856,0.1114955964075801
857,0.12600440374152225
858,0.12584473395552437
859,0.01991178202204078
860,0.12991831369049914
861,0.563994459995042
862,0.02621971776830476
863,0.04243041381560526
864,0.03916719973984948
865,0.044266380058504494
866,0.03312268862912639
867,0.028601951823681616
868,0.21513777672091797
869,0.10755594871451343
870,0.01888440609628465
871,0.05700514455228621
872,0.11714800952227267
873,0.030934770429276046
874,0.018238097194212263
875,0.019387831175245424
876,0.11151303269407273
877,0.058485474637897765
878,0.09028304685231671
879,0.019866172309342553
880,0.10159244200687562
881,0.05702646544688228
882,0.20150272047054363
883,0.20916948782894573
884,0.12144773463329187
885,0.01205940475251632
886,0.08333722966032554
887,0.17065554405996
888,0.6959164407672316
889,0.07535150548164517
890,0.16976808544148442
891,0.0438526895117053
892,0.043111633324687135
893,0.6707689474505444
894,0.8450355992779528
895,0.07456642922698178
896,0.07975842000151348
897,0.06728956706993415
898,0.022325976052237
899,0.07675154996563203
900,0.0239225782739947
901,0.12061126514474854
902,0.12357641740083657
903,0.05496978992525427
904,0.034062235894581155
905,0.03395872535778428
906,0.0689688360774051
907,0.23179371449241554
908,0.34228847871788987
909,0.1587238974433558
910,0.0680473543059993
911,0.0767286040933993
912,0.17578450102725252
913,0.01829469454180655
914,0.061471165817508326
915,0.16356518316105198
916,0.07756219712147237
917,0.10367647263009515
918,0.034352340035981976
919,0.09265944125032008
920,0.06168885479229056
921,0.17075234979781215
922,0.20599019211716801
923,0.2365122615904064
924,0.05401608343051909
925,0.0458375210643829
926,0.20836773778767906
927,0.15998564959153908
928,0.0835333225352371
929,0.13918434542127842
930,0.4985336248826769
931,0.4860705598155857
932,0.08146559832576081
933,0.09967442578164049
934,0.07970537876203672
935,0.0245739513370402
936,0.015618267520248192
937,0.04039285203829313
938,0.06373294344901301
939,0.12830449296841262
940,0.015504884007432447
941,0.209173997081702
942,0.018241779457132967
943,0.135813575314908
944,0.3133753543680977
945,0.06860093228939984
946,0.058309060320249836
947,0.16274811999481256
948,0.06979746263172502
949,0.07859198593460348
950,0.04430126145746678
951,0.014492878438006193
952,0.2563232386328576
953,0.16749855581462827
954,0.023784578552658565
955,0.22860880983830217
956,0.14740499050729833
957,0.058747354143222276
958,0.0930760048349461
959,0.07064915167737723
960,0.06292777854692454
961,0.044258617923184924
962,0.048826499387744526
963,0.027754786215756343
964,0.08068180088533125
965,0.08387929766681343
966,0.1164871247447609
967,0.1414302881150925
968,0.11563760846000576
969,0.39123054976909555
970,0.3063316714821189
971,0.036346248271057896
972,0.5978517122244864
973,0.07999950243072423
974,0.22378157729251583
975,0.03839327621048367
976,0.08272273648182007
977,0.21183321484508333
978,0.1013477033550705
979,0.19284908240106363
980,0.7623512154875648
981,0.022871658091981096
982,0.02455711050467298
983,0.05192880299502797
984,0.029545602601572653
985,0.1293409728189327
986,0.5228593887272978
987,0.0255334293283334
988,0.054193806538431116
989,0.07860391528817944
990,0.06489492394864016
991,0.08916649515463546
992,0.023390064856526355
993,0.03900797578688451
994,0.12044961241518004
995,0.020323465346031702
996,0.5946402603831512
997,0.030537349716569857
998,0.10191992961038086
999,0.061476760773433926
1000,0.04433339195958816
1001,0.016565063667973032
1002,0.17165024188788836
1003,0.0800726860934858
1004,0.06981118923817028
1005,0.16858063304891294
1006,0.04731415179093899
1007,0.11269236714510088
1008,0.03252220890163172
1009,0.05384927084876219
1010,0.04521669870856508
1011,0.055539531462081584
1012,0.04977020240661403
1013,0.08194942514968989
1014,0.20993878465379692
1015,0.05377063533845119
1016,0.2660384913018556
1017,0.01601459375120155
1018,0.5335713333309297
1019,0.10527642770450896
1020,0.01676911516594005
1021,0.06928196717703299
1022,0.17969192144751459
1023,0.08168209885566789
1024,0.41912355107442834
1025,0.07573282736478226
1026,0.04477170165390329
1027,0.08476141577487392
1028,0.07004009288256191
1029,0.01890684879600965
1030,0.04363140231174986
1031,0.04305779541309013
1032,0.11278235398646896
1033,0.046705360673047994
1034,0.0827746589566181
1035,0.02091994761965524
1036,0.07435420051404723
1037,0.03801521676066734
1038,0.021652730428575788
1039,0.042767605816638195
1040,0.016530063272418443
1041,0.16791310909581808
1042,0.4772151219175742
1043,0.05627834168442563
1044,0.1389911494268383
1045,0.07970125920423043
1046,0.051682427258682974
1047,0.043998653861969585
1048,0.0831036091319946
1049,0.07417659358888433
1050,0.05206069384316246
1051,0.05753803885108523
1052,0.13974405905694168
1053,0.30407585265311865
1054,0.027287952974535224
1055,0.23419557661511375
1056,0.01871370846932173
1057,0.02917788999995723
1058,0.08464437351515307
1059,0.2030171687446447
1060,0.1682231088870911
1061,0.15293664663435896
1062,0.12247950073790814
1063,0.0439863265874441
1064,0.07618134889173939
1065,0.24596817568543197
1066,0.12037429385817716
1067,0.10577121895817843
1068,0.029249853351401126
1069,0.06117713140190684
1070,0.0535775500611654
1071,0.056199077304790686
1072,0.2015842960740802
1073,0.6152918160097299
1074,0.06550685974811092
1075,0.06412431738465209
1076,0.18985051929351968
1077,0.10359925744756017
1078,0.03677798360920415
1079,0.2797120029799289
1080,0.1204498039005157
1081,0.0940702535622787
1082,0.35777847554079023
1083,0.060147143127017695
1084,0.12454883758234422
1085,0.09621318691354391
1086,0.04157445761099519
1087,0.07985007728529667
1088,0.1970012555850201
1089,0.6095272980294664
1090,0.04496718584930391
1091,0.04298926494452786
1092,0.045358312982197405
1093,0.24039258293511356
1094,0.05033143554506363
1095,0.29739965874854585
1096,0.20844704357290994
1097,0.09205747886085644
1098,0.2441480924651826
1099,0.22495728353177202
1100,0.117704313689194
1101,0.08484483773910027
1102,0.05659554928769016
1103,0.10170372410094235
1104,0.024018444470594078
1105,0.1470867466996459
1106,0.13236716562176654
1107,0.07246696466459443
1108,0.30927000270152905
1109,0.15005803056597267
1110,0.06379042482426374
1111,0.06391147502757775
1112,0.049113850007362264
1113,0.06151160372293698
1114,0.07624754079927898
1115,0.04454580656823943
1116,0.08091089972867216
1117,0.20151974705625247
1118,0.4495847486982113
1119,0.06796922482267082
1120,0.11249218039058309
1121,0.1332307596583964
1122,0.029230200652629598
1123,0.10268630589195067
1124,0.2155561963017583
1125,0.06851106527844386
1126,0.24799159956461342
1127,0.053404608709128984
1128,0.4764640479286351
1129,0.06787766462432672
1130,0.08584841387592312
1131,0.05341533160444958
1132,0.7127278501053297
1133,0.06450138197752575
1134,0.23746633907717704
1135,0.4132108952687
1136,0.13324308458489528
1137,0.028180763414464856
1138,0.05546451829971884
1139,0.09496978760570371
1140,0.04830597615736224
1141,0.07674530275109434
1142,0.05550788181375171
1143,0.25035147026538196
1144,0.5574404705768791
1145,0.1403121329836723
1146,0.12139743974582244
1147,0.19106830078672546
1148,0.07257257822473016
1149,0.11518186067112995
1150,0.057794482837538796
1151,0.06726118934740016
1152,0.2142430993933708
1153,0.027194077249547862
1154,0.04993276101605506
1155,0.23877062262353715
1156,0.04814378908752702
1157,0.6776669882008138
1158,0.8463332006756082
1159,0.1842045973731569
1160,0.03965220037502696
1161,0.45269229661922533
1162,0.1534059399695171
1163,0.137123581296018
1164,0.10587403807977214
1165,0.20094520873776503
1166,0.09808869439524603
1167,0.48160459040558895
1168,0.045642368570994005
1169,0.04518231591614466
1170,0.09479347360493322
1171,0.7113667079174647
1172,0.07444177244416039
1173,0.0640373888568582
1174,0.07445664145006366
1175,0.10568754670340416
1176,0.6711918758257882
1177,0.7099610565954892
1178,0.41634952313585394
1179,0.04675330356571349
1180,0.26574090791103827
1181,0.6913802978626676
1182,0.10019087992902063
1183,0.16066351437472073
1184,0.45639122312913954
1185,0.12357863039746615
1186,0.22376193452673632
1187,0.24181337907073094
1188,0.6252476462259628
1189,0.17489647617583837
1190,0.022689810522690666
1191,0.671338273648979
1192,0.026562640116622432
1193,0.6335133388750805
1194,0.07793084073782879
1195,0.2499357514216567
1196,0.02539992841064699
1197,0.02636057477451549
1198,0.043862320076829976
1199,0.22640753942875003
1200,0.1550886598733628
1201,0.10334655316143618
1202,0.022377556088408117
1203,0.02094593484439828
1204,0.021245121210974764
1205,0.07248808489206696
1206,0.04173909002543402
1207,0.7296287580426787
1208,0.10718777939118308
1209,0.22867308497458727
1210,0.06753796033413596
1211,0.18963060350433095
1212,0.23489422671403246
1213,0.018920835319097714
1214,0.021741127966724373
1215,0.8528287432503587
1216,0.057621309540063
1217,0.16849382046162556
1218,0.0255756962523086
1219,0.20569744208296484
1220,0.06747870119166595
1221,0.1769893317053252
1222,0.11976391508005821
1223,0.3011881526155869
1224,0.02179267820781756
1225,0.2095758843970331
1226,0.061938874268201764
1227,0.0325930953882986
1228,0.15101456400509763
1229,0.4950334041232794
1230,0.6595628102736719
1231,0.059848080142872025
1232,0.29405970372769663
1233,0.08840853004733393
1234,0.779001282034785
1235,0.9244912109617729
1236,0.03836213141504556
1237,0.18604994138246736
1238,0.6828003276987247
1239,0.17644073787580344
1240,0.08433685637939488
1241,0.021996522041635432
1242,0.08342104611392552
1243,0.04550425936333629
1244,0.10843023136998257
1245,0.1563190176890149
1246,0.27109911678991644
1247,0.08881655446219498
1248,0.017815860249499948
1249,0.2444039637645112
1250,0.0431279291024378
1251,0.373899381478843
1252,0.2487128081165448
