id,Probability
126,0.015843785951098133
127,0.0034996938070814285
128,0.015939515949848115
129,0.007152298954131485
130,0.05103895807853071
131,0.025921392134764618
132,0.07294290688900311
133,0.0056902314394876785
134,0.06190208514294132
135,0.10015679242085736
136,0.0077011093090006266
137,0.20506762398340805
138,0.037825240981298934
139,0.006601831442803182
140,0.011937656339002133
141,0.0035911161939210924
142,0.017690497864216496
143,0.004419248307344107
144,0.020176126492094503
145,0.3061726082849308
146,0.009169889318887719
147,0.00429747578680442
148,0.1058356904742817
149,0.006339878764242827
150,0.04066468400305053
151,0.004048805740866375
152,0.01634331795284913
153,0.007339517628853675
154,0.011626263674577088
155,0.014958750011985532
156,0.02753085337755205
157,0.0548925418337859
158,0.005611610279966041
159,0.09042090629340813
160,0.020236765842155925
161,0.004514971551383829
162,0.009279728483712063
163,0.014893514062257246
164,0.05490234653397819
165,0.009649326133655458
166,0.018698035970464266
167,0.665396830251069
168,0.020838378615343104
169,0.15568613865909736
170,0.013692970020978395
171,0.003103125971431246
172,0.01663726288999852
173,0.01507398524223828
174,0.045138071312569424
175,0.01931220412288026
176,0.31270948066191134
177,0.020339415728823727
178,0.10276065120275564
179,0.010733449720023632
180,0.01089249754277109
181,0.04002213419175216
182,0.008229496065444252
183,0.01808698196995797
184,0.011066263133544998
185,0.19371964519476115
186,0.009686872527611912
187,0.007558000207708225
188,0.032397858717496765
189,0.03786020146397948
190,0.02006457756797427
191,0.016107235275462064
192,0.03854281667186912
193,0.013464243864943527
194,0.0674549037221136
195,0.011076713454011584
196,0.02930017701569018
197,0.007580683186996401
198,0.009016880791657326
199,0.00891645512880516
200,0.006498854158718673
201,0.07884573032517783
202,0.024479985724575746
203,0.3638931326040877
204,0.04054733537435515
205,0.017301673501098857
206,0.005234421990773532
207,0.020968640825616
208,0.005541422056646577
209,0.08358949262962337
210,0.0044401670351302954
211,0.09186610056158127
212,0.03606925058928418
213,0.05218768282513381
214,0.007865164463838179
215,0.014920577034137978
216,0.06254365052607036
217,0.007858256848755846
218,0.07197064681148936
219,0.014640462764634803
220,0.00397885230334199
221,0.01881181290605557
222,0.00854305541360359
223,0.01630486327250105
224,0.011546145793751003
225,0.00899325444009769
226,0.08870835837416186
227,0.007492734877187752
228,0.06820799515745118
229,0.04330858193773052
230,0.4019079896745391
231,0.15431972240119352
232,0.013573804386804163
233,0.009796990230015071
234,0.012425500278616754
235,0.0051277482878621
236,0.1947607186541154
237,0.041963458584858976
238,0.004164718834935734
239,0.016280111098588627
240,0.018928825250793046
241,0.0400857585125734
242,0.013292187187371551
243,0.006077357601813184
244,0.01951052720695863
245,0.07617268890557823
246,0.011493182038873694
247,0.035013802413370515
248,0.005638212253671679
249,0.014248771589901526
250,0.26472541625016244
251,0.01820892891457515
252,0.2818487023448632
253,0.005705286292588545
254,0.09261652800752278
255,0.0040435873232851915
256,0.009636878064563573
257,0.044141432102807805
258,0.10078924492276493
259,0.04637549221143502
260,0.16586935647632062
261,0.010566203974445833
262,0.018276351586352817
263,0.010830867422992177
264,0.06336403735588031
265,0.0754906521655083
266,0.016202432346855138
267,0.06950295847756965
268,0.049303494779880594
269,0.23324644137346912
270,0.006983862302572266
271,0.027583678984263893
272,0.032460093609453525
273,0.006795904080879704
274,0.011100361233179276
275,0.008168689085036557
276,0.022938144106660733
277,0.011532655662547065
278,0.008124436035484307
279,0.06786625262225728
280,0.024082210907613633
281,0.6896825350081897
282,0.037231009378154455
283,0.0680383985455453
284,0.0080639227761831
285,0.008942704102066762
286,0.009681834166807117
287,0.013136044465462121
288,0.04190747922266301
289,0.07864945539702108
290,0.07197085768438857
291,0.36873707956917795
292,0.0058624310253635355
293,0.032818752705998266
294,0.010475596420217722
295,0.0033027449615938486
296,0.021949548680887488
297,0.012085779039961208
298,0.028809355969529816
299,0.004624032118196548
300,0.006163956682477006
301,0.09135255813299244
302,0.00850599907397556
303,0.009394033605859732
304,0.010320401299754183
305,0.4519733873410905
306,0.03270573206674546
307,0.004452014065950331
308,0.2865838664464376
309,0.24300909494173617
310,0.00944924555776525
311,0.5067629177063822
312,0.012888156324703734
313,0.24841152447874096
314,0.025922729773855267
315,0.043874114522931856
316,0.07540322445681719
317,0.3433960040943237
318,0.007621869303676403
319,0.008784675013830024
320,0.09818617323793422
321,0.08054574592511765
322,0.013440520167252485
323,0.011542141462611228
324,0.010142160556751047
325,0.046166445830019685
326,0.009708235273226132
327,0.01841777064083279
328,0.010743612002650922
329,0.02511022566937659
330,0.00595428023171469
331,0.0122735245134409
332,0.012796664037577657
333,0.01091485013144678
334,0.028423674684749493
335,0.04117829295250635
336,0.050441043997341985
337,0.011666545762592588
338,0.20419622187818942
339,0.04167939739211422
340,0.00908692791546965
341,0.00346088441834126
342,0.012999988354941115
343,0.017801357140177828
344,0.06067266616883699
345,0.01588849666876643
346,0.017767387042126652
347,0.3666385970767881
348,0.06315181403169648
349,0.017387801115891218
350,0.009184579350349215
351,0.0449203429048953
352,0.03605956645464507
353,0.0036058236225370416
354,0.1349438488731703
355,0.007192541161415538
356,0.004404666771721107
357,0.692271297311939
358,0.0039739918418271875
359,0.03617137731627848
360,0.18299499793041063
361,0.01968202141053736
362,0.008858002254210642
363,0.0056327549724809745
364,0.015285139777754865
365,0.14913250950551854
366,0.10681863016259543
367,0.01931021580867728
368,0.07326985314570698
369,0.013320377165853771
370,0.37738363782035805
371,0.009203953642432816
372,0.07400045143221674
373,0.013024097859417319
374,0.0097996483270777
375,0.009948547769626226
376,0.004556398853841625
377,0.038517987698291296
378,0.007930101693706035
379,0.017972271167858964
380,0.02167344654412925
381,0.008205309606897233
382,0.01827884661797056
383,0.03278365183519931
384,0.07235670602050237
385,0.0068628950802888875
386,0.0051395460744611664
387,0.004026481646565924
388,0.014522485599278392
389,0.025368268524682398
390,0.013405640865346803
391,0.0040865933862804715
392,0.006114987047958824
393,0.020935879967152494
394,0.09651393457745946
395,0.006553558932275595
396,0.004209434872332216
397,0.05010701437038859
398,0.14994855309586538
399,0.00819034620771705
400,0.021607867163161504
401,0.006160640927771677
402,0.0031107418608272808
403,0.017610220371946685
404,0.0035077918490924284
405,0.7536661228668294
406,0.7631247517412902
407,0.018611438539996146
408,0.05719476225203056
409,0.02404942920012436
410,0.014745185167515907
411,0.02407933066795255
412,0.044273366539710736
413,0.1247353181306712
414,0.011443863702980303
415,0.006297370916556586
416,0.1384693945032521
417,0.10140939870837103
418,0.03848933666614785
419,0.01099484307005401
420,0.018140679211960154
421,0.01059093982425618
422,0.007845273244758375
423,0.03660263856040523
424,0.0037952902308867366
425,0.021767521627498846
426,0.007437424157621906
427,0.021528271579899557
428,0.015290060630496106
429,0.07855028580661973
430,0.010387542037125264
431,0.29479555321474527
432,0.00527981037759174
433,0.01247453124636435
434,0.014392392040909922
435,0.032582869510089964
436,0.03460035165039346
437,0.06477203878856945
438,0.09564881416977034
439,0.006187574176594277
440,0.04226307561667332
441,0.015087880260881769
442,0.021419666898098804
443,0.0484392999900735
444,0.005319195557270603
445,0.04412206038960803
446,0.3176991462583245
447,0.005819478282334864
448,0.0879191442470601
449,0.05563058088105141
450,0.005202327288654212
451,0.023327907701567722
452,0.005241788337080454
453,0.08229172597732155
454,0.011522897274921092
455,0.06424478748321974
456,0.024511581060613415
457,0.041628504989539766
458,0.011390568823104331
459,0.07203603527105386
460,0.012181031223067853
461,0.014950131694215631
462,0.05767293429214412
463,0.014857129954190345
464,0.05814195448195457
465,0.03511752397923994
466,0.004838228408310104
467,0.009535775159525892
468,0.011985809493764422
469,0.008323110389567947
470,0.19363577156699285
471,0.004379898203673603
472,0.009501449531347909
473,0.254282576825218
474,0.048768640367391515
475,0.017801610090308992
476,0.012133737543171298
477,0.00654902755701663
478,0.013115946056599574
479,0.02877998545083574
480,0.015456087213523931
481,0.050851718741987226
482,0.003850075988988531
483,0.03276158833519575
484,0.04973236942423699
485,0.004321662407194726
486,0.3129014791403291
487,0.02810347189853998
488,0.06973327464876532
489,0.09797317631090648
490,0.02886607301402209
491,0.00946495482525171
492,0.02764763181368608
493,0.3884268773637401
494,0.009497102970686802
495,0.24507155322553184
496,0.02898710324676588
497,0.015433018244240749
498,0.016264154669062395
499,0.07735782467396664
500,0.009316347188828749
501,0.014840691011144592
502,0.010364320170563164
503,0.03205558891492169
504,0.013404582471948765
505,0.007208623835537954
506,0.1806674826085305
507,0.03754866461648742
508,0.0039319164092623815
509,0.006067229879507138
510,0.01371109919309952
511,0.014645697214135774
512,0.16275859500714823
513,0.04264822399506359
514,0.02696569441201077
515,0.017145441341533337
516,0.45725342613705056
517,0.008594340290407409
518,0.009216367854787563
519,0.0044777572301053494
520,0.014494242060692466
521,0.005124220029539989
522,0.010539671885945305
523,0.0761467972253344
524,0.033262841308594596
525,0.045520324390919804
526,0.43661387817634856
527,0.13240956648006286
528,0.006734126966735162
529,0.20080409698088844
530,0.023161462850873935
531,0.006461674737984404
532,0.0027172342553417896
533,0.013429590943913503
534,0.003732044385389231
535,0.011333931162874426
536,0.0051264683663083096
537,0.01109283882424474
538,0.058279009265710446
539,0.01826550865220261
540,0.0051071454987770305
541,0.020529959299937398
542,0.031361566324891385
543,0.0740736041391079
544,0.13098628128264883
545,0.016000285880110487
546,0.006376334582371706
547,0.09363576109731384
548,0.005923041813701627
549,0.003510288516308726
550,0.1817817024320419
551,0.1897737003761677
552,0.10703305972822227
553,0.013758469917086874
554,0.008970048701875085
555,0.12550858633469067
556,0.020830170640773558
557,0.027960153054632644
558,0.02001662095772262
559,0.15422824162915016
560,0.034464489680645506
561,0.002648668235988248
562,0.009711649543372202
563,0.0739977325555125
564,0.03535834997552541
565,0.08466701627388473
566,0.009505281453176329
567,0.006454686637030665
568,0.022873692775686894
569,0.341269814653907
570,0.03704485508818137
571,0.10674316093835938
572,0.018099214005798937
573,0.015613496282971952
574,0.05844220553472256
575,0.05270575055954435
576,0.004490681727373038
577,0.03306910363997163
578,0.008926518266295121
579,0.12825967054474183
580,0.008449493624388642
581,0.007140102099059256
582,0.014225713993470793
583,0.006524332358893021
584,0.02052229245689399
585,0.03797312060966805
586,0.005973867457695811
587,0.01651049943133797
588,0.06190062687215286
589,0.011375119892752535
590,0.012499817433079707
591,0.15479583752563927
592,0.00851608534808731
593,0.01864591304849148
594,0.014967766757035064
595,0.1480043472002673
596,0.018699495476969967
597,0.01301985750234344
598,0.02870275067900324
599,0.025546867886186386
600,0.007381679638601642
601,0.00882820572966166
602,0.04075041820069737
603,0.012744284942226871
604,0.008270783545587378
605,0.11143508093443481
606,0.007421655748471385
607,0.05273128550671874
608,0.01876338674061888
609,0.2349839910610015
610,0.019642373037490397
611,0.04760477811809774
612,0.0041544447095510206
613,0.005941039300538125
614,0.029322708089629126
615,0.013609146842965138
616,0.004592628094864867
617,0.06605844407520865
618,0.00673940961751485
619,0.014402176937471093
620,0.020974318978650066
621,0.005289618169787821
622,0.057982567612140115
623,0.026915205912670843
624,0.02003808256118206
625,0.06591264347577264
626,0.581587080523654
627,0.06002280223190775
628,0.012669204942822128
629,0.00794060880857276
630,0.2602280458102557
631,0.006428842699371084
632,0.0200486382262515
633,0.003465280882311634
634,0.07873484348106521
635,0.08791687045129952
636,0.004270501644203612
637,0.00812891300078958
638,0.015563774511570804
639,0.07390782992622008
640,0.004484851900188083
641,0.006444490882725089
642,0.3650085170305293
643,0.10487468875704092
644,0.5580291975771912
645,0.07422533301998756
646,0.23622710974811012
647,0.006946382350397331
648,0.10519517360230306
649,0.005840876057425822
650,0.012657875245886515
651,0.32102034284976244
652,0.009591924603626241
653,0.04371147739510548
654,0.5016190019448246
655,0.010008135896906965
656,0.021088030600665168
657,0.013248072258664121
658,0.01194936785509506
659,0.05426373137677607
660,0.15339378385865174
661,0.0313938742912715
662,0.22693465855167216
663,0.15056769370747258
664,0.11361196703617567
665,0.5587196736808514
666,0.003339032636561364
667,0.012707745858561414
668,0.09417139242114628
669,0.4501929554702533
670,0.03218048126048733
671,0.00644447839320684
672,0.08884004932000197
673,0.036270217209941655
674,0.004051948263665227
675,0.4620182827908914
676,0.1683029729333213
677,0.021961199153319847
678,0.024861376366690318
679,0.023393794913504826
680,0.14550811857323712
681,0.048057499878613755
682,0.010819287419261973
683,0.04354907408095806
684,0.0148767490280868
685,0.09656581908448163
686,0.0044929517469435775
687,0.0062514180636571584
688,0.013796713055921082
689,0.10210762907643482
690,0.018513087716069226
691,0.046488380959343184
692,0.43666968476113394
693,0.030252493417930192
694,0.0263998644054464
695,0.022746968961419423
696,0.013260484175843893
697,0.0027452987483006395
698,0.049763546202837
699,0.223495695460142
700,0.00904315486864228
701,0.006680592736635923
702,0.300548277432872
703,0.07356450046316383
704,0.504986743631897
705,0.01623334291190198
706,0.01055759325958061
707,0.028559359027181992
708,0.01123130021270905
709,0.016290605060592753
710,0.0072569952410384535
711,0.049678235391869
712,0.20225034797542707
713,0.013916401845370237
714,0.008600914987774726
715,0.013719378220816439
716,0.39763446665152025
717,0.006944150595833511
718,0.04709476941401488
719,0.018556916549006756
720,0.0037479594594144387
721,0.004528775918212971
722,0.01638077854229579
723,0.045945953842229215
724,0.010098066950705253
725,0.16501561599975836
726,0.018859733932436465
727,0.00996171180729534
728,0.05551920500187153
729,0.06559661794238304
730,0.5805379804355795
731,0.01429962556932578
732,0.04444122456359352
733,0.005085775380119223
734,0.01201274072881683
735,0.0823205038817702
736,0.019509706055699693
737,0.03702715117590216
738,0.09056545021484443
739,0.01078383154818047
740,0.00608286660602659
741,0.012028350267160488
742,0.013086507861342052
743,0.04618003751534844
744,0.017338756753651662
745,0.011228493249141635
746,0.0492363743997834
747,0.008571153152453746
748,0.03561638453512648
749,0.026424511846420105
750,0.05584800965136694
751,0.2288884392464609
752,0.005542927503485269
753,0.00802181153019075
754,0.004364720484586059
755,0.025719668207196324
756,0.01342020400274354
757,0.03550660826695662
758,0.022322557778340964
759,0.006997530882004438
760,0.011973613347742574
761,0.00948116947502655
762,0.05310610589021062
763,0.09410143380038102
764,0.005893348769378228
765,0.02029064377164881
766,0.05404014776351596
767,0.0063056827025446075
768,0.06431162546323506
769,0.01156080516147995
770,0.13613295850904875
771,0.013545681536851357
772,0.2108263856093421
773,0.0666303766072021
774,0.009054700719487567
775,0.04576989756718454
776,0.010884487803175483
777,0.1036925085683187
778,0.007218145551810182
779,0.012596357433100487
780,0.3342422785034941
781,0.04623560982256033
782,0.0231878854662172
783,0.014535717426396904
784,0.055788760170385136
785,0.02068603131366601
786,0.11875845387737148
787,0.03449243172000222
788,0.032575912969881854
789,0.07399140496514023
790,0.1219352180343021
791,0.023298476750997145
792,0.4197626549348037
793,0.07672569130419918
794,0.017012701916235974
795,0.31286729581223904
796,0.004850206091017594
797,0.08539591580096184
798,0.012739164641390714
799,0.2683391729523407
800,0.018691619721787598
801,0.017525398797718302
802,0.008937763021065463
803,0.06291079296878066
804,0.013796931635154004
805,0.34302144750865604
806,0.015832033647199362
807,0.0056935053156517024
808,0.02683348987292279
809,0.033797747356684046
810,0.034504611021180374
811,0.140194711384358
812,0.022487773902232392
813,0.031821775921509796
814,0.01674508456545662
815,0.10755159651209895
816,0.036060988063715355
817,0.004303675933112509
818,0.02405072840929954
819,0.005343428872954501
820,0.04866689957591385
821,0.014752103253104602
822,0.1926473719075306
823,0.007391226897930905
824,0.012582068008135907
825,0.012077774721848292
826,0.01752970519546193
827,0.047000485531716145
828,0.01669947169109703
829,0.012744868893742127
830,0.014435362015095163
831,0.10992220490509912
832,0.01590526463072937
833,0.12246802886566881
834,0.009302604770210951
835,0.06246522877995063
836,0.022890966453512164
837,0.12515184083693484
838,0.013397639360464609
839,0.11767546661285401
840,0.45246533952581336
841,0.1945302815461704
842,0.032842454244461465
843,0.13838636483125125
844,0.05716621711706925
845,0.6127229183751777
846,0.765852112449349
847,0.014727390008872798
848,0.008150949819203685
849,0.22963494932252174
850,0.01815866769190848
851,0.030104596532055796
852,0.020996068760259712
853,0.08830064401439557
854,0.01071865758833425
855,0.00654641452325249
856,0.02389565739068082
857,0.03354455310818308
858,0.03470232255628128
859,0.003970927497275552
860,0.044963156480983923
861,0.4255347293786075
862,0.004221885688235517
863,0.007268601689341599
864,0.010852406833109857
865,0.01106732637249585
866,0.006195133330261881
867,0.004859647935414753
868,0.06141622940062525
869,0.03717929721673365
870,0.004677289345148484
871,0.013149500016904242
872,0.03213649444569415
873,0.005824512399072693
874,0.004863543393493128
875,0.005221137860133382
876,0.030277057982169592
877,0.013449398878554971
878,0.038794632227087913
879,0.003550585622852693
880,0.026009671933598922
881,0.012861218358037099
882,0.05426231456798529
883,0.05616026987499077
884,0.03323918440659488
885,0.003749104522286933
886,0.01648810128031985
887,0.057860838584710375
888,0.41258800418997715
889,0.02403231922810889
890,0.04977193423275789
891,0.007707909682659871
892,0.008478333532259866
893,0.4090502372964706
894,0.7465400960701969
895,0.018915949070006616
896,0.018504605218056414
897,0.010149751286261766
898,0.004707348645103942
899,0.014669635685049908
900,0.004823160513624401
901,0.06639617304147818
902,0.03768055398900505
903,0.01167905044952606
904,0.008246649055161587
905,0.0066607451095913525
906,0.015247812788857625
907,0.08061246777036568
908,0.1564861098232501
909,0.05742552515966118
910,0.016562569613421146
911,0.029983603461184696
912,0.05989707544093727
913,0.0033379881492204963
914,0.01370082029930263
915,0.05464880694258706
916,0.01798387747948414
917,0.026785077820882373
918,0.008973617364212138
919,0.020708069609821786
920,0.015948886309436663
921,0.048163644834065406
922,0.06579364324128481
923,0.0862237087696951
924,0.0180770808580855
925,0.037193544552060136
926,0.06650319047546213
927,0.04981138906884224
928,0.02025777072204706
929,0.05495874636659583
930,0.25077795841833345
931,0.22700608743822162
932,0.0132393033637842
933,0.01707383102930497
934,0.01476749119842829
935,0.005960310110646902
936,0.004119117596198608
937,0.008278565313811334
938,0.013550831876524106
939,0.04662580688993539
940,0.0063741872928944655
941,0.0667517306616246
942,0.004407098997696679
943,0.04628768040561861
944,0.15318792483692675
945,0.00939158188851789
946,0.009307908877424243
947,0.05605777330113061
948,0.01907998981820279
949,0.013777215639540237
950,0.008422974368017713
951,0.003782808949636239
952,0.11607670931199454
953,0.05798340398174585
954,0.004611999592881332
955,0.10719650354904108
956,0.046758696913085124
957,0.009254773046313258
958,0.02515498675202675
959,0.022139658914106596
960,0.014444187516754461
961,0.012794239114296396
962,0.010724479263571585
963,0.006545140033475226
964,0.015914258635152907
965,0.03803286102627038
966,0.03275226201007455
967,0.0530177309746174
968,0.027662151018578773
969,0.276031710254964
970,0.15724962959201821
971,0.007309409854492772
972,0.4203649003040734
973,0.02005335382807974
974,0.10470397306607154
975,0.007701498448095724
976,0.023498842644694554
977,0.07819587297898505
978,0.023457604950497552
979,0.06706548348885752
980,0.5769227674804053
981,0.010350732176734143
982,0.005707784675837507
983,0.010762123975716948
984,0.007307760542535875
985,0.02886715697359449
986,0.2457741390818125
987,0.005120435005345088
988,0.011609678275536151
989,0.01402911603120593
990,0.01077117462904947
991,0.022983118266159907
992,0.003799718957927711
993,0.007796568983464922
994,0.04302688001630007
995,0.004851910392125478
996,0.38720393335891323
997,0.0103823546414025
998,0.022605039245146563
999,0.013679471659383664
1000,0.00899159185471977
1001,0.004565060650115055
1002,0.05335125909755806
1003,0.021382636730496833
1004,0.01642954844697252
1005,0.04895958898214428
1006,0.015782212412669996
1007,0.04918274689716579
1008,0.006943763574434086
1009,0.01181712532200226
1010,0.0075597134830979905
1011,0.010761484672545528
1012,0.01089746455755953
1013,0.022587785884695778
1014,0.0523375389534779
1015,0.009813031398786354
1016,0.13555754144665458
1017,0.00650710605372211
1018,0.3658445477207532
1019,0.030852461936718655
1020,0.0042913238342595075
1021,0.016389995948965373
1022,0.0677398659581109
1023,0.016747007430890887
1024,0.2371113064145565
1025,0.009624101412057834
1026,0.009320069414749277
1027,0.019810584926093482
1028,0.012823966128110304
1029,0.003986325672378469
1030,0.009628978270190158
1031,0.008025650150147348
1032,0.018808784720463028
1033,0.009861803487213584
1034,0.021174659997090655
1035,0.0027472955287275915
1036,0.01327873069393136
1037,0.008445953534635656
1038,0.004310155940796006
1039,0.009279390088699477
1040,0.002567088145085819
1041,0.04917906150311141
1042,0.3142039275161615
1043,0.008099898208079694
1044,0.03497072524822266
1045,0.019455467747444232
1046,0.009757926150488367
1047,0.007539120389430447
1048,0.02003835926650108
1049,0.013888760925624601
1050,0.009098966199856135
1051,0.01527311402079509
1052,0.04053288208132554
1053,0.19363876081504516
1054,0.005994612148693163
1055,0.07810064244904533
1056,0.004134058720265441
1057,0.005361437187210312
1058,0.02906336722846223
1059,0.06599310778799361
1060,0.06065662119784069
1061,0.06916874508009217
1062,0.029426739187160406
1063,0.00947809783129376
1064,0.020418080499307437
1065,0.15202544666762283
1066,0.025041395129844112
1067,0.025066562345710256
1068,0.004464627574754119
1069,0.013653242675864399
1070,0.01174968747698689
1071,0.011059151336487735
1072,0.06566925463899338
1073,0.3973035051798962
1074,0.013370526418160987
1075,0.017921629169541087
1076,0.03826261365418503
1077,0.036128664462758746
1078,0.008665963375820047
1079,0.17300972344590335
1080,0.03649628941800406
1081,0.021175712231898163
1082,0.12074388809937381
1083,0.01851571919674258
1084,0.05540845954750813
1085,0.025579594480569356
1086,0.01085481668757685
1087,0.04058873534118672
1088,0.04435060877891574
1089,0.35034020342612854
1090,0.013096624661017511
1091,0.006527469136051298
1092,0.008823835496992602
1093,0.08036494201490366
1094,0.009414996901601778
1095,0.1583616660057943
1096,0.06620920461989986
1097,0.03465133165165949
1098,0.11024329829391023
1099,0.07979184190889023
1100,0.0398623724184587
1101,0.021146185111995636
1102,0.011335958501313642
1103,0.019514305637131923
1104,0.008341836817176719
1105,0.04004264580741672
1106,0.03346062192481023
1107,0.010713563838128827
1108,0.20272501938733709
1109,0.06104001880485733
1110,0.01461005846069979
1111,0.016660840206313966
1112,0.009784086004323643
1113,0.01666941619236737
1114,0.020052502898984782
1115,0.009704519562077105
1116,0.013418047934180322
1117,0.07164631279867925
1118,0.2336292511742475
1119,0.016233396680908917
1120,0.030762608825179484
1121,0.03980412640518849
1122,0.0057681365737427175
1123,0.022368989452073558
1124,0.12396376453268564
1125,0.01813869653630063
1126,0.09966597605564155
1127,0.01485261465437674
1128,0.3262020173531793
1129,0.01613231699680608
1130,0.017263000634742974
1131,0.01098388218693963
1132,0.504986743631897
1133,0.03922587392234082
1134,0.0892382982906635
1135,0.21782030971027647
1136,0.04889617228583765
1137,0.004940328034994618
1138,0.0103186429043272
1139,0.0189346628051616
1140,0.009505950332283113
1141,0.014068079058373118
1142,0.010238376722229936
1143,0.12885997571644228
1144,0.280505572901797
1145,0.05079104621746867
1146,0.02810626092892283
1147,0.09010969835556307
1148,0.01902303902744141
1149,0.024029462006320966
1150,0.013561905228555255
1151,0.01731922057857535
1152,0.12740897394829237
1153,0.004507871550260453
1154,0.011873177136602171
1155,0.14295302760864934
1156,0.014514373647833327
1157,0.46014570686332484
1158,0.6769740955690585
1159,0.08980090070883814
1160,0.007171622195739606
1161,0.22550968897819215
1162,0.040273030755080305
1163,0.04776205634003333
1164,0.032874525866122536
1165,0.06163215851564376
1166,0.023887984059328137
1167,0.25316043331189436
1168,0.007720271984604496
1169,0.012260880225699
1170,0.022553706968796963
1171,0.4147104924469452
1172,0.017123664483148813
1173,0.025579224486500123
1174,0.01482156614446991
1175,0.04403944419120563
1176,0.4757417622871312
1177,0.5074517307047443
1178,0.22568951947923013
1179,0.015482344290268868
1180,0.1267315359255613
1181,0.5333865712418883
1182,0.03338279085547417
1183,0.056328332139844374
1184,0.17446659518335755
1185,0.03875161888502359
1186,0.10903437845529387
1187,0.08033149511618623
1188,0.6899203469401878
1189,0.053868598701576766
1190,0.005254589471012642
1191,0.4265780848822622
1192,0.0037336223304205367
1193,0.5191574842500498
1194,0.020005318506737525
1195,0.12029180090131324
1196,0.00519028715868001
1197,0.006076719608488202
1198,0.01199457399843889
1199,0.08789051322930298
1200,0.05153309100190813
1201,0.029027639095221158
1202,0.005343428872954501
1203,0.0030892856425983805
1204,0.003889176456101639
1205,0.015344591226844529
1206,0.01182479797126
1207,0.5969153328020439
1208,0.0391892675906338
1209,0.08994636510835656
1210,0.013913907557366321
1211,0.07302877683912921
1212,0.10771302724281298
1213,0.003030104807791775
1214,0.00515945738896148
1215,0.7151696819753051
1216,0.015664360403619234
1217,0.09178487612126561
1218,0.0043729231289248586
1219,0.07591926171909989
1220,0.01677665199947659
1221,0.07471590302857331
1222,0.036728649820118434
1223,0.14082318196753896
1224,0.007303556137278533
1225,0.06863661548237038
1226,0.010569550259274398
1227,0.0059595063536336396
1228,0.055361238682326216
1229,0.26203629210531987
1230,0.48460427005983536
1231,0.02779398940413702
1232,0.099992044244719
1233,0.02030935661265094
1234,0.667343522815506
1235,0.7980191872543619
1236,0.007142169883215922
1237,0.0686198509169806
1238,0.5912208147338903
1239,0.05668139763646582
1240,0.016734496255002895
1241,0.004609242615525776
1242,0.026577448210581278
1243,0.009254636061272213
1244,0.02415158053051554
1245,0.04721113522411573
1246,0.10939761386727408
1247,0.03360494868289841
