id,Probability
120,0.04269903537309927
121,0.04210672774473759
122,0.12875291233660757
123,0.04707680266587781
124,0.6794994662301438
125,0.05495833911104821
126,0.058881854949320765
127,0.019116615987025295
128,0.05628825624916558
129,0.03571608478693065
130,0.11266734242660177
131,0.0935629257915502
132,0.1780583168702233
133,0.03178309131883662
134,0.14161711430045404
135,0.22432119964699399
136,0.03102132576707296
137,0.28907017768467735
138,0.10350866448917603
139,0.03629755112541116
140,0.06048308496913889
141,0.02508710186881738
142,0.04743336285925527
143,0.020879258066574855
144,0.06659759637822175
145,0.4314818969962918
146,0.06278874741602647
147,0.023561970252094076
148,0.18543032002043167
149,0.03537588696374936
150,0.10740280521410098
151,0.027135774445788397
152,0.03710353572219637
153,0.03430426245977149
154,0.05842742269681933
155,0.055899456208161655
156,0.0665414408840945
157,0.11550459564127355
158,0.03760127258677259
159,0.18101776809926423
160,0.06580466566602931
161,0.030577507591075703
162,0.04114465309165761
163,0.07416482224001769
164,0.11778339396426234
165,0.04344856506914826
166,0.06330948833194304
167,0.7223323966240851
168,0.09401323163646591
169,0.3090775464170603
170,0.04380216135683551
171,0.022641487959711763
172,0.04505650338896111
173,0.07353137671164674
174,0.13671032714865644
175,0.05885778100366492
176,0.3318364638632258
177,0.06368697451015846
178,0.1868210924042739
179,0.03434683445788856
180,0.033818150268503266
181,0.12826484924165973
182,0.0411698362800002
183,0.05598166235843784
184,0.04921680439276327
185,0.19227758749151644
186,0.03302556478392824
187,0.040415064877131084
188,0.0843993437495192
189,0.13395814584841179
190,0.07719040826972554
191,0.04487994030483593
192,0.0966716290547221
193,0.050387329014254335
194,0.13797281150304413
195,0.049435880824274095
196,0.09916685402556365
197,0.034238326800982564
198,0.04375868793578983
199,0.052706952249483255
200,0.03211647317941296
201,0.17219628733168196
202,0.05728095581689315
203,0.4490352505611579
204,0.09682266358672419
205,0.07671782721849808
206,0.035637184443450085
207,0.08543612333539513
208,0.031195490575488455
209,0.17761282336866252
210,0.020798032265629145
211,0.2147121360720631
212,0.09267504976922913
213,0.05791719258966151
214,0.03678392265573092
215,0.08587873630329326
216,0.18533074700558122
217,0.03033140625739623
218,0.1862874424999942
219,0.05456767190451243
220,0.02283762175412391
221,0.0748289756451759
222,0.043211386182895516
223,0.04854308115575302
224,0.05506752817484225
225,0.04305288290221281
226,0.2010240551651213
227,0.0530579552491587
228,0.1570696745328052
229,0.1637995095993421
230,0.5149868395577394
231,0.3182502382093412
232,0.04379683211122148
233,0.04689417826978135
234,0.040713530006016414
235,0.02505544491465388
236,0.2997711037753361
237,0.10470142157602205
238,0.020780944607662732
239,0.063960392854686
240,0.062288363456569164
241,0.14530419237292727
242,0.046882984227781116
243,0.035057429459637954
244,0.06429733422930736
245,0.19373682541768428
246,0.04404958230489707
247,0.10745021130607582
248,0.03384217049673044
249,0.06428318024407526
250,0.40902394286195065
251,0.0965929226246977
252,0.3564588378685217
253,0.03994851914714133
254,0.18433096758072998
255,0.015301628908349138
256,0.049877036902149216
257,0.09402584594340418
258,0.24303284612442302
259,0.08448288470122613
260,0.2363675842586726
261,0.06466836816915221
262,0.07706927396244506
263,0.022437683078470258
264,0.1464481508618817
265,0.17756078828446348
266,0.06471983695436853
267,0.15276387151164408
268,0.12357113069419501
269,0.32221919431747054
270,0.036702077188285
271,0.07571431833694944
272,0.13669810952614286
273,0.032522031208292876
274,0.054368405588415346
275,0.030314971505453685
276,0.09649102135675669
277,0.051966809051561855
278,0.03982199888263386
279,0.16967125427832203
280,0.09863396838305753
281,0.6528813223613473
282,0.09951546018259139
283,0.13092470676002482
284,0.03244143946348531
285,0.04100858254241485
286,0.06185429204909515
287,0.06442898039655073
288,0.1205842233177993
289,0.156878723336149
290,0.16179855194704387
291,0.4127872194162311
292,0.019580497669639436
293,0.1009416254082598
294,0.05067484006184483
295,0.020549729627499118
296,0.07829483150521975
297,0.03849216518757478
298,0.08311600810969942
299,0.029204227546486328
300,0.030377101349947637
301,0.1412616729028331
302,0.04302381976271864
303,0.0323103453948191
304,0.04115177473252003
305,0.47895952693200206
306,0.08944868046296628
307,0.017804435261590087
308,0.49327642807576977
309,0.3496263240073894
310,0.06808052238293376
311,0.5928511959620256
312,0.08293998415442864
313,0.3413090570944671
314,0.08064325835010763
315,0.11666380269130494
316,0.19046260297098247
317,0.3858974033761823
318,0.0352942974355676
319,0.04362053606963599
320,0.19761082188117224
321,0.19537247155282086
322,0.05322009949776515
323,0.0498513650158849
324,0.047148960663828426
325,0.1811174803108943
326,0.0323985228545446
327,0.037264786755949665
328,0.0351193942596075
329,0.09023601674587127
330,0.028283032687870933
331,0.07581296105934358
332,0.06825902635265488
333,0.05745472328940839
334,0.08629142998103333
335,0.07968651815138077
336,0.10955844858865701
337,0.07019594662647663
338,0.3438566390538417
339,0.10107568773550227
340,0.061241514851690826
341,0.02698330394687847
342,0.04461849027290449
343,0.061430260108249056
344,0.09293031598052752
345,0.0475099904296787
346,0.07641990948786212
347,0.4828651584616317
348,0.098963077532353
349,0.06796516893568125
350,0.05313995834182639
351,0.1307484457811297
352,0.07940561390018668
353,0.024661815657421537
354,0.23726077068955118
355,0.04390013610018704
356,0.026849244224786645
357,0.6930577206045812
358,0.025344710222571586
359,0.10583516539009383
360,0.23518480294916788
361,0.08880846074503405
362,0.05135092525816666
363,0.0345284522003039
364,0.07135984040708951
365,0.2614535691236297
366,0.18904381608965665
367,0.11887427808077725
368,0.16512830615124308
369,0.03407583659267244
370,0.46005286002752077
371,0.040966999982572715
372,0.17354091572648225
373,0.041336884542525446
374,0.04512613387778248
375,0.03915511769436243
376,0.017582952642793113
377,0.07310997327754905
378,0.025217640772397725
379,0.049477899664154244
380,0.06503659550918238
381,0.05221483722334401
382,0.07038151163838838
383,0.08116499380278755
384,0.19551720513152954
385,0.02748162256926322
386,0.0308098278173864
387,0.02795926974258689
388,0.048266475561743696
389,0.05206796354530254
390,0.04450674680870417
391,0.025720293593073477
392,0.03703146263146019
393,0.04221571352308015
394,0.2359460994457545
395,0.020548845428730526
396,0.02487762593931921
397,0.11943292874621643
398,0.22169570026689395
399,0.03058001760824115
400,0.08338917074605647
401,0.030279521150116628
402,0.02281326335368599
403,0.06192918901644847
404,0.025754759748378125
405,0.7496284349529182
406,0.7731416688693262
407,0.07140397057626216
408,0.11059980260486516
409,0.08628605789335714
410,0.07580515693058557
411,0.08376241671640924
412,0.10626618031314805
413,0.19307026095651086
414,0.05956412683151222
415,0.043654421242082145
416,0.28408747520599886
417,0.18802135172869594
418,0.10666387559730661
419,0.040920854765431766
420,0.08080980774150111
421,0.03481429606283633
422,0.041141667485284486
423,0.10873636347455344
424,0.02192947312881369
425,0.027485739392558828
426,0.02479180641792276
427,0.039680253943141966
428,0.05172234457469464
429,0.18957587342056192
430,0.040000298569407663
431,0.3710317592887981
432,0.03817674437152459
433,0.059630831759113045
434,0.058081389855387154
435,0.07925130592131457
436,0.10878452723874796
437,0.16695257622408993
438,0.2173496511892375
439,0.040187012077743965
440,0.11870602403334492
441,0.05016084257942188
442,0.10521482524299257
443,0.07862774794764678
444,0.017794717232027187
445,0.10660080718320417
446,0.33106762981291704
447,0.03295655127689583
448,0.21320597539782815
449,0.10098922481028809
450,0.03370059637271671
451,0.06438498105117288
452,0.035581488406838224
453,0.21437040477371222
454,0.05883214953388346
455,0.1376685687505113
456,0.07196023259231688
457,0.1628971181744472
458,0.04892160997641386
459,0.17825541696614963
460,0.05379407581468097
461,0.05846267068603021
462,0.1394601331837979
463,0.05075895346442845
464,0.17374403437275016
465,0.09995930872965475
466,0.027792343450572955
467,0.046373501202564275
468,0.07278908725972827
469,0.030126308463298352
470,0.34819235414410177
471,0.019160735014093933
472,0.04728279779002083
473,0.41098604801210853
474,0.11930499354399164
475,0.07263819177329375
476,0.03580893829292836
477,0.03170776646013345
478,0.04578890352077933
479,0.05228274874839241
480,0.03051520367998224
481,0.1242416378884034
482,0.016950397545783914
483,0.10360864595449774
484,0.12606304493118853
485,0.024957214778037064
486,0.3725675319037321
487,0.08279636791620114
488,0.1255434771002775
489,0.2505864359366265
490,0.07543624988418408
491,0.044363114291142536
492,0.0766856581701883
493,0.5202167435351008
494,0.059193981782161266
495,0.32116232912881554
496,0.04356440508834765
497,0.0650858052911968
498,0.05830993293686639
499,0.173958470554961
500,0.04355411212543146
501,0.05987031354916907
502,0.05196557660149863
503,0.10189263756081676
504,0.06326974498604583
505,0.03656219476096607
506,0.18896698389952027
507,0.12119053349147231
508,0.026081536048948757
509,0.03157905696906474
510,0.04838864673123915
511,0.06368733574000109
512,0.3422456939886795
513,0.1305397951595309
514,0.06208252961217188
515,0.06181025754013207
516,0.31568569349516634
517,0.03925009617512503
518,0.03878933528631532
519,0.030944046957394434
520,0.057877243322713476
521,0.026396720956183672
522,0.04938626368276225
523,0.17407932105924537
524,0.09500420500670298
525,0.13884883493340502
526,0.5687574421083628
527,0.21410089365341398
528,0.04089067100994158
529,0.24203959263041525
530,0.05353420785899302
531,0.03209684151339793
532,0.016928596620083836
533,0.052965279747108886
534,0.017748502638189924
535,0.05334473632797565
536,0.03553291537389615
537,0.05557466254367678
538,0.1290150219593577
539,0.0631018428709286
540,0.027112008283058858
541,0.057109455814891553
542,0.07620571971431542
543,0.16887274031721863
544,0.21433517364971183
545,0.08356006434237578
546,0.029471447998099958
547,0.118889426352187
548,0.0338383336764806
549,0.019979045068155184
550,0.2751341058303659
551,0.3463606037295409
552,0.22425407530260671
553,0.042733850430030376
554,0.04370481186443837
555,0.1845124116554464
556,0.06477941028763949
557,0.09041793213470292
558,0.06541500451284625
559,0.16666048057083935
560,0.07654903639890129
561,0.024520604108397615
562,0.03519715955577185
563,0.16940849857906498
564,0.1018491020688261
565,0.21288993768137235
566,0.060430677492681203
567,0.026347138104381874
568,0.07908216508089841
569,0.5555546789489341
570,0.09463293835630132
571,0.19974179872864226
572,0.06544147064313084
573,0.059725856919639476
574,0.15316654621713205
575,0.15713201215207023
576,0.0334922578256715
577,0.1089557869348166
578,0.052343194404963246
579,0.21657225409657244
580,0.0436042222924608
581,0.05367012101792588
582,0.06685665682941908
583,0.033013512833742195
584,0.08397175723614853
585,0.10771112432050933
586,0.024753250712733387
587,0.050587670630173956
588,0.15799232572539826
589,0.054764631605580795
590,0.0583854619879034
591,0.21695905680313618
592,0.06736954657483109
593,0.07167107072207173
594,0.040700636322972085
595,0.2553995584574662
596,0.03814274804681515
597,0.06749888595766713
598,0.051044642871782495
599,0.07881043477685536
600,0.04289773425883236
601,0.04066000974108525
602,0.09112019745721298
603,0.05141223839903057
604,0.051337557318859736
605,0.19296573732620662
606,0.049232167852494034
607,0.12556242290277328
608,0.06871778755703674
609,0.3958701104884792
610,0.04661224307606893
611,0.12535831132024883
612,0.028690527435207384
613,0.03938567740236989
614,0.08759817402957135
615,0.051860141832988906
616,0.024183236415234684
617,0.14454868898828996
618,0.04367346619516303
619,0.05227150749820655
620,0.07232364054630971
621,0.031899300327138176
622,0.08733590030488414
623,0.06097113655897074
624,0.09988629312916482
625,0.16685664026132307
626,0.5898985013906662
627,0.21342156263140385
628,0.054650270911494304
629,0.03663535051787374
630,0.246864754857602
631,0.03103428849199926
632,0.08787797537354396
633,0.022239663626908514
634,0.10061657119030513
635,0.21036830777844373
636,0.018404960129663535
637,0.03547458264757372
638,0.06473476585959959
639,0.178200170462239
640,0.03157456114880801
641,0.03904067696876991
642,0.42134765395392193
643,0.21902293243296828
644,0.6202177058324237
645,0.1770334523178314
646,0.36713637800381105
647,0.052704054915628906
648,0.1992213557143006
649,0.024160390234273542
650,0.04260314980243678
651,0.4121849000172574
652,0.04680758920121363
653,0.1111286556011628
654,0.4619672296924125
655,0.05916689623129168
656,0.06979609291938778
657,0.04860343020309153
658,0.033627259366193034
659,0.19061028635628566
660,0.2602495533431409
661,0.08743034916651633
662,0.29560846050689554
663,0.20800918367168966
664,0.20633905864210106
665,0.6514938400376378
666,0.025000818932140057
667,0.07673256755973135
668,0.18759150975524133
669,0.5292462118868103
670,0.08298674599139245
671,0.037536148205950234
672,0.17545942774258208
673,0.08298544358569906
674,0.028818542342457863
675,0.4892992467470328
676,0.24522346738718936
677,0.07718643532242256
678,0.07751240748129928
679,0.1049504440735991
680,0.27484533048699494
681,0.09664258812022286
682,0.05428732657172501
683,0.11403340180854686
684,0.0524736975308472
685,0.1978540457443138
686,0.02455582498732071
687,0.027975318497201324
688,0.02257582025128508
689,0.203421205144026
690,0.07007452660709443
691,0.07616978059447535
692,0.4975374513078116
693,0.07900640096903563
694,0.06397176782444179
695,0.08051903065600016
696,0.056973608573175405
697,0.016625149381205646
698,0.08403836212425399
699,0.3081005176643393
700,0.048451919197370644
701,0.03271700543814116
702,0.3773831374798194
703,0.21864668598788378
704,0.5552780039162112
705,0.06616691118862587
706,0.04338974490757812
707,0.09574831653291015
708,0.045058023301654135
709,0.06869302458644011
710,0.039302310471252114
711,0.08699064045083119
712,0.2765261904817592
713,0.05929927681241718
714,0.04315809500499316
715,0.05036023001496469
716,0.475678416855272
717,0.03720494650307749
718,0.12779732640907207
719,0.07187692187224495
720,0.021425029132020504
721,0.03713505825897868
722,0.083226681397877
723,0.1528902375468682
724,0.06928699678955386
725,0.32704093324571176
726,0.0755864761212727
727,0.0713334313227635
728,0.06756455723495432
729,0.14494946594614333
730,0.5432394088525175
731,0.06165827788394015
732,0.08873509326961851
733,0.019387148858205677
734,0.05141174818719946
735,0.16527181232422022
736,0.07517797532790618
737,0.11872000027962863
738,0.2139516144886166
739,0.047665309487418636
740,0.03558412315824288
741,0.06517936907329096
742,0.06660001220073357
743,0.11401853940046605
744,0.06981314753562642
745,0.05333348684941164
746,0.1445171116157234
747,0.03639433936246565
748,0.08565228553080774
749,0.09004256544361099
750,0.11960274672577029
751,0.28971124985954255
752,0.029330021758647223
753,0.02980606309668956
754,0.02359713704837
755,0.09123932537277689
756,0.04372891269973461
757,0.10602980306732088
758,0.04915746776579412
759,0.040524333108149145
760,0.056578494851117614
761,0.04033335817079812
762,0.08420818454958393
763,0.1632371799818606
764,0.037568182957281454
765,0.05146508637764073
766,0.19077496079017792
767,0.036676245147942065
768,0.13684004070962258
769,0.04781470854674284
770,0.19382609833714387
771,0.03077345423510953
772,0.2653556970249059
773,0.15175784515680066
774,0.05554251260683298
775,0.08565173145210878
776,0.058035804960364354
777,0.18718329156099772
778,0.04909531837718293
779,0.048749506364653514
780,0.4349991111781266
781,0.14481857978718082
782,0.06406388997577361
783,0.04945141889183647
784,0.09432700453824709
785,0.0690798596145769
786,0.20112973245637783
787,0.09724503168792382
788,0.09536325062131489
789,0.14637272952537617
790,0.22970077513881101
791,0.07921176750995926
792,0.4820255945824089
793,0.22213986514354112
794,0.07175637323639829
795,0.4021254541168398
796,0.027163717789031084
797,0.2110698438380954
798,0.050760374254548754
799,0.3523892014238819
800,0.09518860436758003
801,0.03955223179924534
802,0.041964266623509626
803,0.13179109152429377
804,0.059260620191808625
805,0.3675741908963383
806,0.060738341669939674
807,0.03306311337369362
808,0.1964487714785898
809,0.11103520470032205
810,0.09613813383816186
811,0.16208178538061427
812,0.04921798139207661
813,0.09172266843263323
814,0.07210711176466067
815,0.15007137240192914
816,0.1320907376495462
817,0.02327146219838864
818,0.06542054136236164
819,0.02829134731058979
820,0.1289262900938663
821,0.072114393061987
822,0.27836361020251876
823,0.027618298129227486
824,0.0716653101225248
825,0.05439606772324664
826,0.058490788496149894
827,0.08268045010012824
828,0.05429215978013593
829,0.059588459655839365
830,0.06162583882024588
831,0.20773322442074815
832,0.08317676035650176
833,0.25560689540543347
834,0.04130025650564372
835,0.15247064263937443
836,0.08279592960209473
837,0.25105013239670415
838,0.06927914683931873
839,0.17700270460778497
840,0.5239719619651279
841,0.21314633592676904
842,0.06540153192337032
843,0.23715839626299956
844,0.1336370961378975
845,0.673165126784118
846,0.721642581367713
847,0.0458139047587085
848,0.030217262398511757
849,0.26339134186271274
850,0.07083635334957682
851,0.09171062298006297
852,0.028586193877256076
853,0.17639210640564024
854,0.08496967295676318
855,0.017209020612973153
856,0.10084343690637405
857,0.1094163117162503
858,0.1083678794380162
859,0.025298103539717565
860,0.1279757177444572
861,0.4106363813407826
862,0.029619343351249973
863,0.04419652343524983
864,0.040363935817560315
865,0.04805780435708915
866,0.0384126767115814
867,0.032803465921582856
868,0.1665881278249341
869,0.10070970896136848
870,0.023210471069142268
871,0.04422079645505679
872,0.09209910595531844
873,0.03603708792969196
874,0.02030880365941477
875,0.020891665941278736
876,0.09254259074438825
877,0.04694789701308575
878,0.07604226941500501
879,0.021315478254088926
880,0.07221915947892585
881,0.05787361156549568
882,0.19751595416096246
883,0.1881451464739107
884,0.10964940746155205
885,0.015907073766791346
886,0.07645480380118135
887,0.15129771253883081
888,0.5260276210950716
889,0.07324653954118636
890,0.13779917154084959
891,0.042816138549368846
892,0.047966138102295525
893,0.6021486169093392
894,0.7637697331173543
895,0.07307826236906306
896,0.07789666340917449
897,0.039070984330966896
898,0.025643139836754036
899,0.07605253378970965
900,0.028129499097922128
901,0.11909342185864731
902,0.10583126611131907
903,0.05311989321456455
904,0.03678389969793721
905,0.03724680307880117
906,0.06755307817970893
907,0.1878219072604475
908,0.18488081264906736
909,0.13374171479893193
910,0.05948095576538502
911,0.06626375735548776
912,0.13480350130341917
913,0.02406758805224849
914,0.05304507971113921
915,0.1164945162240337
916,0.08288632919078259
917,0.1032380174373416
918,0.03688928144780435
919,0.07245171842715332
920,0.0444057382000825
921,0.1403639330844482
922,0.19811048930888056
923,0.18831208966795845
924,0.04963480237839249
925,0.04449715109847328
926,0.15555525025753247
927,0.1598553623761687
928,0.0704062887409808
929,0.10393394007588341
930,0.3166824974426693
931,0.39675799062981965
932,0.0707084253271747
933,0.08933797752745586
934,0.08359200582319584
935,0.023745528957432947
936,0.019131690463603412
937,0.04649830376997982
938,0.06350893179328429
939,0.0838370423729683
940,0.01728055956624234
941,0.19032817472726996
942,0.020773967907622988
943,0.11012434213876987
944,0.26180027123890187
945,0.06733374962390203
946,0.0639619528147599
947,0.11393954899783942
948,0.06159743137487219
949,0.06447608058328215
950,0.050435579326491654
951,0.019524343148077307
952,0.20439085299044799
953,0.14002718808555736
954,0.027492192899221342
955,0.2349642409940202
956,0.1097706600086867
957,0.05050204435124252
958,0.0735364688540048
959,0.055753175361755405
960,0.03554234652964787
961,0.04005220790009707
962,0.05296380494122077
963,0.03433071959689097
964,0.07251920314650591
965,0.06897462214527383
966,0.0955170360101191
967,0.11746353989722447
968,0.11373278665115308
969,0.3362275126954216
970,0.27490564683849067
971,0.039560159689262256
972,0.5050087922476205
973,0.0591848707624098
974,0.14755584466526067
975,0.040575902195311264
976,0.054703675251210594
977,0.17736533024526097
978,0.10070626933759627
979,0.14738897268988585
980,0.6255109719917528
981,0.02468271903143023
982,0.03019873985738276
983,0.045324855476928536
984,0.03112673216244018
985,0.10863765024659282
986,0.37854182144463566
987,0.03205897608809766
988,0.05094579567006883
989,0.07054104673425644
990,0.06977091228954466
991,0.06694114497236915
992,0.028344349335534376
993,0.0437280934274827
994,0.07324155978660862
995,0.023454143823379077
996,0.4311957808739873
997,0.031964299222989254
998,0.09453654778135681
999,0.051828995276497515
1000,0.04540783004086241
1001,0.01938851521445938
1002,0.15967790466917664
1003,0.07714376318217013
1004,0.060944027173540416
1005,0.14017995692368673
1006,0.04393415660187665
1007,0.103894406391395
1008,0.03436071579423973
1009,0.05628907031806496
1010,0.044024285292987686
1011,0.051033243985394515
1012,0.05119087853533033
1013,0.0625935204151072
1014,0.18134572737009844
1015,0.05025115289913036
1016,0.24214212781408065
1017,0.018450102194812877
1018,0.5426410463934549
1019,0.07867352715288824
1020,0.020649196265436653
1021,0.06794503537112266
1022,0.10345484503315791
1023,0.07166168630342867
1024,0.3549425797805664
1025,0.07011892585273746
1026,0.046564599570015804
1027,0.07785447436506028
1028,0.06899670090252315
1029,0.0219834663237049
1030,0.04246584375115131
1031,0.046289293547784126
1032,0.09276560631632627
1033,0.03720764487423249
1034,0.07465516677294619
1035,0.02696403010522879
1036,0.07616280737439154
1037,0.040949831546708185
1038,0.031276470413067026
1039,0.04167386220125825
1040,0.024020662975495113
1041,0.12617920991226156
1042,0.4317372895393494
1043,0.06352745481241222
1044,0.11004777996479212
1045,0.07906870180262159
1046,0.05613158707092788
1047,0.054905291848634505
1048,0.07144757269475213
1049,0.07822815481800889
1050,0.0518944865236319
1051,0.05297857885398014
1052,0.1335618133510152
1053,0.28945396775058657
1054,0.031871050936552285
1055,0.19119955182126538
1056,0.022851005632808893
1057,0.03484843397733173
1058,0.0907962253406037
1059,0.1921351245923448
1060,0.14816135175362402
1061,0.1187650058257472
1062,0.1266950498038244
1063,0.03401925431355084
1064,0.059569244330990555
1065,0.21419507196250676
1066,0.12606250716865913
1067,0.08330945414183147
1068,0.028503662376700108
1069,0.057972512468258464
1070,0.04852174802491803
1071,0.061941708964474054
1072,0.15867290357396518
1073,0.4987575867277353
1074,0.07507564203622859
1075,0.05726705306819928
1076,0.18865378896377552
1077,0.08257955128850765
1078,0.04069735984459626
1079,0.21321301807490226
1080,0.08758191635367941
1081,0.10551954066417227
1082,0.23319474074042285
1083,0.05193343363919105
1084,0.10930943276773912
1085,0.09759017317827182
1086,0.03608957331651015
1087,0.06602395432651081
1088,0.19563346536723838
1089,0.46109339446809905
1090,0.0409322792320517
1091,0.050218462393686734
1092,0.03814175461379569
1093,0.19707772906356996
1094,0.054801335113569695
1095,0.26493273408053375
1096,0.17866778471905026
1097,0.06911751363396898
1098,0.18483209904168518
1099,0.20602107691691657
1100,0.11332135993608636
1101,0.07284188207369001
1102,0.0521829060998133
1103,0.09268782541365932
1104,0.02782374276990356
1105,0.09601159163503356
1106,0.12475665246633824
1107,0.07510786516288352
1108,0.23782978384895173
1109,0.16129697679669938
1110,0.055433787709583196
1111,0.06016150769737576
1112,0.05018955574281605
1113,0.05858377577338238
1114,0.07261121078297461
1115,0.04594662934763613
1116,0.08585409763226445
1117,0.16207777318586317
1118,0.3606014694342225
1119,0.06442164704480627
1120,0.09460749249186141
1121,0.10398458679010333
1122,0.03084315009482159
1123,0.08162988447051506
1124,0.22105526921858082
1125,0.06348446483742773
1126,0.2035621373433564
1127,0.04779105363709884
1128,0.383909261990169
1129,0.06945500787188086
1130,0.07041321822383398
1131,0.05221950398005868
1132,0.5931386159597647
1133,0.04926352336588907
1134,0.20115338636286043
1135,0.34630081275753727
1136,0.106139746528216
1137,0.03278042379062066
1138,0.057499084715474894
1139,0.07370536248210703
1140,0.051781973212096
1141,0.08067361264603648
1142,0.059921315472324724
1143,0.23319944449919933
1144,0.3647836280622349
1145,0.12486987450379114
1146,0.08566351947558246
1147,0.13947052708143343
1148,0.059735805729561706
1149,0.08781010142027693
1150,0.05401535532790891
1151,0.062040239991005885
1152,0.15517059308039993
1153,0.02915262379881193
1154,0.042174657874656865
1155,0.20793470970686787
1156,0.046293608163495356
1157,0.5499612130835605
1158,0.6816872098124873
1159,0.12264704233105952
1160,0.0457814704852466
1161,0.3386880965051848
1162,0.13734731363275332
1163,0.0907384196129121
1164,0.0991513552650241
1165,0.1487335139491269
1166,0.0807947474008877
1167,0.3645909718834185
1168,0.047162930897912875
1169,0.05111382351207493
1170,0.09397659478909282
1171,0.5192853296692342
1172,0.06837792386256396
1173,0.05058674137794998
1174,0.07120257299215665
1175,0.07530311658060908
1176,0.5434658401881843
1177,0.6097200860367933
1178,0.36352347061298435
1179,0.029025019282772478
1180,0.20202333263576114
1181,0.5870240151588091
1182,0.09642650756029543
1183,0.12821233954815262
1184,0.3721425281005084
1185,0.0927118734539159
1186,0.18919380731398477
1187,0.19225726791086012
1188,0.6496440026661449
1189,0.15444152229105068
1190,0.028108926454935863
1191,0.49692390075195914
1192,0.03323987428878821
1193,0.6106609689403735
1194,0.06708571368344333
1195,0.20540048071151468
1196,0.027498148144595558
1197,0.03143851855102199
1198,0.04147885816321123
1199,0.1502426732571747
1200,0.1373299023020476
1201,0.09938552547053817
1202,0.028932558034716654
1203,0.027734145800461213
1204,0.026936864679472806
1205,0.06593504762808514
1206,0.03636740507338499
1207,0.6728928273316717
1208,0.10298309493314321
1209,0.19707377322836855
1210,0.06450776694512905
1211,0.15195914006557779
1212,0.22061144520374826
1213,0.024853090993595485
1214,0.023220507302697625
1215,0.7712935588131798
1216,0.055929633544068845
1217,0.130697463900782
1218,0.028561240400928202
1219,0.14400680076984174
1220,0.056618621578815254
1221,0.13592623737157553
1222,0.08457857612461331
1223,0.23782232293574063
1224,0.026755659179788865
1225,0.1970776289994663
1226,0.06347267572675726
1227,0.03302833080745283
1228,0.11566257448286806
1229,0.42836600735740327
1230,0.5612697722634892
1231,0.04423908426313032
1232,0.21219805421815252
1233,0.07216011032979243
1234,0.7228976642292925
1235,0.8167991376128736
1236,0.04003048136473443
1237,0.15517260942424044
1238,0.5726267335766849
1239,0.17151487130810372
1240,0.07103167373778782
1241,0.023755177409390225
1242,0.07391806664360061
1243,0.048131221775069156
1244,0.08927598792044406
1245,0.13942272867364836
1246,0.2170981858054694
1247,0.07541141693912042
1248,0.022611592227615777
1249,0.18097436749279086
1250,0.0442698350406085
